x,y
[438.54385439],0.43627256931037844
[439.04390439],0.43622742584591984
[439.5439544],0.43618028109327817
[440.0440044],0.4361338496104934
[440.54405441],0.43608856725239603
[441.04410441],0.4360433580347844
[441.54415442],0.43599743050531203
[442.04420442],0.4359555868420006
[442.54425443],0.4359068735707891
[443.04430443],0.43586652957275634
[443.54435444],0.43581689916854266
[444.04440444],0.4357740102383756
[444.54445445],0.4357275100194075
[445.04450445],0.43568448592046577
[445.54455446],0.435638708845197
[446.04460446],0.435596883594209
[446.54465447],0.4355504983686662
[447.04470447],0.4355066597826588
[447.54475448],0.4354628813136044
[448.04480448],0.4354188925689094
[448.54485449],0.4353758604046738
[449.04490449],0.43533316742507894
[449.5449545],0.4352894383674162
[450.0450045],0.43524699336684647
[450.54505451],0.43520361792827456
[451.04510451],0.4351605861245316
[451.54515452],0.4351184018145197
[452.04520452],0.4350761605699454
[452.54525453],0.4350337927542384
[453.04530453],0.43499197491730474
[453.54535454],0.4349497934762855
[454.04540454],0.4349083912674805
[454.54545455],0.43486640671025967
[455.04550455],0.4348262264017574
[455.54555456],0.43478363518648
[456.04560456],0.43474314378246776
[456.54565457],0.43470148163593586
[457.04570457],0.43466062411299927
[457.54575458],0.434619948790307
[458.04580458],0.4345791260773249
[458.54585459],0.4345390393818751
[459.04590459],0.4344980876414736
[459.5459546],0.4344587561434851
[460.0460046],0.4344189215272697
[460.54605461],0.43437910180855427
[461.04610461],0.43433900313084717
[461.54615462],0.43430007911104346
[462.04620462],0.4342606696197198
[462.54625463],0.4342216907853534
[463.04630463],0.43418235145534784
[463.54635464],0.43414393956636343
[464.04640464],0.4341044697608177
[464.54645465],0.4340668281893899
[465.04650465],0.4340264091636902
[465.54655466],0.4339903593900645
[466.04660466],0.4339511489822716
[466.54665467],0.4339145359044236
[467.04670467],0.43387595837957826
[467.54675468],0.4338393604688062
[468.04680468],0.4338011803467062
[468.54685469],0.4337648358198025
[469.04690469],0.43372745215445746
[469.5469547],0.43369096469419527
[470.0470047],0.43365413127501407
[470.54705471],0.4336177498290624
[471.04710471],0.43358096658579637
[471.54715472],0.4335451939615276
[472.04720472],0.4335088474420769
[472.54725473],0.43347329982891836
[473.04730473],0.43343758170323227
[473.54735474],0.43340207016856835
[474.04740474],0.43336681964389484
[474.54745475],0.43333150771789203
[475.04750475],0.43329597614338183
[475.54755476],0.4332616152142744
[476.04760476],0.4332270102786415
[476.54765477],0.4331923953950838
[477.04770477],0.43315786428949105
[477.54775478],0.4331238509975549
[478.04780478],0.4330899179673107
[478.54785479],0.43305598475880763
[479.04790479],0.43302272444157647
[479.5479548],0.43298879941580903
[480.0480048],0.4329561812749729
[480.54805481],0.4329222977052745
[481.04810481],0.4328894344586646
[481.54815482],0.4328564823636397
[482.04820482],0.43282416386091455
[482.54825483],0.4327913561271011
[483.04830483],0.43275895848128487
[483.54835484],0.4327269217314159
[484.04840484],0.43269493049100277
[484.54845485],0.43266318191199277
[485.04850485],0.4326313601941924
[485.54855486],0.43260013940377307
[486.04860486],0.4325689017605925
[486.54865487],0.43253779694121747
[487.04870487],0.43250670504558125
[487.54875488],0.43247615725818217
[488.04880488],0.4324454789305557
[488.54885489],0.43241522308800057
[489.04890489],0.4323846184325422
[489.5489549],0.43235499716333914
[490.0490049],0.4323248425214787
[490.54905491],0.43229548221615977
[491.04910491],0.4322656633024919
[491.54915492],0.4322366809776743
[492.04920492],0.43220729362835053
[492.54925493],0.4321785961782926
[493.04930493],0.4321494046428725
[493.54935494],0.43212123054761686
[494.04940494],0.43209244705636524
[494.54945495],0.43206458681430976
[495.04950495],0.43203636897092357
[495.54955496],0.43200866770604845
[496.04960496],0.43198084479229815
[496.54965497],0.431953475949583
[497.04970497],0.43192597003923927
[497.54975498],0.4318990142705225
[498.04980498],0.431872161020579
[498.54985499],0.431845285393383
[499.04990499],0.4318187917890628
[499.549955],0.43179229204151487
[500.050005],0.43176603768599325
[500.55005501],0.4317400369370103
[501.05010501],0.43171396443052623
[501.55015502],0.4316885228006802
[502.05020502],0.4316628402506577
[502.55025503],0.43163775235197105
[503.05030503],0.4316122836075148
[503.55035504],0.431587728308932
[504.05040504],0.43156250604310115
[504.55045505],0.43153845338814145
[505.05050505],0.43151376096304117
[505.55055506],0.43148993030464
[506.05060506],0.4314656648790234
[506.55065507],0.43144216177188177
[507.05070507],0.43141840992616987
[507.55075508],0.4313951505016528
[508.05080508],0.4313719300728167
[508.55085509],0.43134889920401465
[509.05090509],0.4313261138850959
[509.5509551],0.4313034105872854
[510.0510051],0.43128107599466076
[510.55105511],0.43125868735789064
[511.05110511],0.4312368478188496
[511.55115512],0.4312147322203673
[512.05120512],0.43119305176234873
[512.55125513],0.43117154787727735
[513.05130513],0.43115014171307714
[513.55135514],0.43112913702913097
[514.05140514],0.4311081961817125
[514.55145515],0.4310875023743253
[515.05150515],0.43106693964121157
[515.55155516],0.43104664660908104
[516.05160516],0.4310264716081572
[516.55165517],0.43100657242735374
[517.05170517],0.4309868358868774
[517.55175518],0.4309672825208372
[518.05180518],0.430947932000488
[518.55185519],0.4309287795787556
[519.05190519],0.43090977470320474
[519.5519552],0.43089106628793217
[520.0520052],0.4308724855419464
[520.55205521],0.4308541453326255
[521.05210521],0.43083597397308404
[521.55215522],0.43081801939453473
[522.05220522],0.4308002315985741
[522.55225523],0.4307826911526165
[523.05230523],0.43076536839156476
[523.55235524],0.43074816328313265
[524.05240524],0.43073127045021464
[524.55245525],0.43071443845948837
[525.05250525],0.4306979254990496
[525.55255526],0.43068151935220195
[526.05260526],0.4306654322005523
[526.55265527],0.43064940862880213
[527.05270527],0.43063370940014745
[527.55275528],0.4306181089537559
[528.05280528],0.4306027887309386
[528.55285529],0.43058762298841785
[529.05290529],0.4305727033046188
[529.5529553],0.4305579533909167
[530.0530053],0.43054342083031943
[530.55305531],0.4305291028161213
[531.05310531],0.43051496500671327
[531.55315532],0.4305010739154614
[532.05320532],0.4304873526282789
[532.55325533],0.43047386933697374
[533.05330533],0.4304605932383795
[533.55335534],0.43044749172516095
[534.05340534],0.43043465010946347
[534.55345535],0.4304219437208689
[535.05350535],0.4304095049661446
[535.55355536],0.43039722796127156
[536.05360536],0.43038520170156996
[536.55365537],0.4303733470797955
[537.05370537],0.43036175276450495
[537.55375538],0.43035030370591804
[538.05380538],0.43033911503857486
[538.55385539],0.4303281004652467
[539.05390539],0.43031732009021123
[539.5539554],0.4303067399792881
[540.0540054],0.4302964224266983
[540.55405541],0.4302862248655065
[541.05410541],0.4302763075257126
[541.55415542],0.4302665577370588
[542.05420542],0.4302570574278571
[542.55425543],0.43024774120287024
[543.05430543],0.4302386470833281
[543.55435544],0.4302297778674738
[544.05440544],0.43022111099537835
[544.55445545],0.4302126703308765
[545.05450545],0.430204407087041
[545.55455546],0.43019642118859186
[546.05460546],0.43018860964685757
[546.55465547],0.4301810330314148
[547.05470547],0.4301736443649992
[547.55475548],0.4301665084454408
[548.05480548],0.4301595798728928
[548.55485549],0.43015285001189424
[549.05490549],0.43014636572347503
[549.5549555],0.43014006030708596
[550.0550055],0.43013403258224664
[550.55505551],0.43012814190229154
[551.05510551],0.4301225416836133
[551.55515552],0.43011709736369186
[552.05520552],0.43011193922488467
[552.55525553],0.4301069292522102
[553.05530553],0.4301021982649903
[553.55535554],0.43009764012349283
[554.05540554],0.43009334225642354
[554.55545555],0.4300892325277952
[555.05550555],0.43008536428023686
[555.55555556],0.43008170900985154
[556.05560556],0.43007828076896026
[556.55565557],0.43007507210880946
[557.05570557],0.4300720873518522
[557.55575558],0.4300693243581119
[558.05580558],0.4300667754952302
[558.55585559],0.43006446828540773
[559.05590559],0.4300623688460518
[559.5559556],0.4300605064125142
[560.0560056],0.4300588594597097
[560.55605561],0.43005744125518114
[561.05610561],0.43005623966120904
[561.55615562],0.4300552753231066
[562.05620562],0.4300545287315996
[562.55625563],0.43005401111979646
[563.05630563],0.4300537189948268
[563.55635564],0.4300536511424817
[564.05640564],0.43005381364674344
[564.55645565],0.4300541978819928
[565.05650565],0.43005481052796174
[565.55655566],0.4300556538226467
[566.05660566],0.43005672323727173
[566.55665567],0.4300580214422206
[567.05670567],0.4300595468712727
[567.55675568],0.4300613032117332
[568.05680568],0.4300632888551044
[568.55685569],0.43006550159544965
[569.05690569],0.43006794436609147
[569.5569557],0.4300706190507183
[570.0570057],0.430073522108445
[570.55705571],0.43007665802790024
[571.05710571],0.4300800236100634
[571.55715572],0.4300836209701724
[572.05720572],0.4300874528448666
[572.55725573],0.43009151031360215
[573.05730573],0.4300958044800261
[573.55735574],0.43010032848685226
[574.05740574],0.4301050873419999
[574.55745575],0.4301100779111955
[575.05750575],0.43011530443779417
[575.55755576],0.43012076100038493
[576.05760576],0.43012645527977994
[576.55765577],0.43013238016048694
[577.05770577],0.4301385425118813
[577.55775578],0.43014493778986196
[578.05780578],0.4301515688941338
[578.55785579],0.43015843627901934
[579.05790579],0.43016553816521064
[579.5579558],0.4301728780104518
[580.0580058],0.4301804512591733
[580.55805581],0.43018826535867527
[581.05810581],0.43019631174640155
[581.55815582],0.4302046006899497
[582.05820582],0.4302131200678816
[582.55825583],0.4302218863622631
[583.05830583],0.4302308813049161
[583.55835584],0.43024012472525064
[584.05840584],0.4302495976105961
[584.55845585],0.4302593181199998
[585.05850585],0.43026926924202874
[585.55855586],0.4302794688790065
[586.05860586],0.4302898995891597
[586.55865587],0.43030057932603905
[587.05870587],0.430311491664822
[587.55875588],0.4303226517760157
[588.05880588],0.43033404795862584
[588.55885589],0.4303456885349418
[589.05890589],0.4303575678093087
[589.5589559],0.4303696918997286
[590.0590059],0.4303820551833339
[590.55905591],0.43039466415819805
[591.05910591],0.4304075131014471
[591.55915592],0.43042060758878625
[592.05920592],0.4304339426215396
[592.55925593],0.43044752446064416
[593.05930593],0.4304613481931996
[593.55935594],0.43047541703337455
[594.05940594],0.43048973109465677
[594.55945595],0.4305042875569489
[595.05950595],0.4305190918918556
[595.55955596],0.43053413827169174
[596.05960596],0.4305494330236367
[596.55965597],0.43056497140803124
[597.05970597],0.4305807588634887
[597.55975598],0.43059678918645866
[598.05980598],0.43061306890242806
[598.55985599],0.4306295938174449
[599.05990599],0.4306463663637328
[599.559956],0.4306633875012293
[600.060006],0.4306806553926724
[600.56005601],0.4306981724278396
[601.06010601],0.430715937321124
[601.56015602],0.430733950776838
[602.06020602],0.43075221289363314
[602.56025603],0.43077072471736255
[603.06030603],0.4307894850468773
[603.56035604],0.43080849640785807
[604.06040604],0.4308277568234258
[604.56045605],0.43084726799606926
[605.06050605],0.43086702937755966
[605.56055606],0.43088704161888475
[606.06060606],0.43090730418586515
[606.56065607],0.4309278194022696
[607.06070607],0.4309485850604074
[607.56075608],0.4309696034610612
[608.06080608],0.43099087316260104
[608.56085609],0.431012395898932
[609.06090609],0.4310341706937428
[609.5609561],0.4310561988083116
[610.0610061],0.43107847928736825
[610.56105611],0.4311010142701693
[611.06110611],0.4311238020630388
[611.56115612],0.4311468443539252
[612.06120612],0.43117014003975407
[612.56125613],0.4311936911174094
[613.06130613],0.43121749604042453
[613.56135614],0.43124155660674274
[614.06140614],0.4312658715353168
[614.56145615],0.4312904428560749
[615.06150615],0.43131526917693386
[615.56155616],0.43134035188767683
[616.06160616],0.4313656904008391
[616.56165617],0.4313912857116698
[617.06170617],0.4314171375778898
[617.56175618],0.4314432463260317
[618.06180618],0.4314696124038257
[618.56185619],0.4314962357163898
[619.06190619],0.43152311686047556
[619.5619562],0.43155025585596085
[620.0620062],0.4315776528179685
[620.56205621],0.4316053087054018
[621.06210621],0.4316332227996819
[621.56215622],0.43166139621276217
[622.06220622],0.43168982838546655
[622.56225623],0.43171852031328645
[623.06230623],0.4317474715621655
[623.56235624],0.4317766829293722
[624.06240624],0.4318061541762602
[624.56245625],0.43183588597042594
[625.06250625],0.43186587815960087
[625.56255626],0.43189613133273
[626.06260626],0.43192664535237785
[626.56265627],0.4319574208994011
[627.06270627],0.43198845767703214
[627.56275628],0.4320197565401808
[628.06280628],0.4320513170339612
[628.56285629],0.43208314011143784
[629.06290629],0.43211522524040186
[629.5629563],0.432147573455922
[630.0630063],0.4321801842257136
[630.56305631],0.4322130584027661
[631.06310631],0.4322461956924834
[631.56315632],0.43227959676735667
[632.06320632],0.43231326146232335
[632.56325633],0.4323471903511629
[633.06330633],0.4323813832716461
[633.56335634],0.432415840941641
[634.06340634],0.43245056311144336
[634.56345635],0.4324855503122229
[635.06350635],0.43252080243135665
[635.56355636],0.4325563202220458
[636.06360636],0.4325921032089072
[636.56365637],0.4326281524159782
[637.06370637],0.43266446728633806
[637.56375638],0.4327010486244122
[638.06380638],0.43273789622937076
[638.56385639],0.43277501056324197
[639.06390639],0.43281239165307683
[639.5639564],0.4328500399336452
[640.0640064],0.4328879554323089
[640.56405641],0.4329261384221017
[641.06410641],0.43296458913488745
